"id","name","type","enabled","parent_id","metadata"
1,Transferência,other,1,,"{""id"": 1, ""name"": ""Transferência"", ""type"": ""other"", ""color"": ""#3c3f72"", ""enabled"": true, ""parent_id"": null, ""company_id"": 1, ""created_at"": ""2021-06-30T16:57:36-03:00"", ""created_by"": null, ""updated_at"": ""2021-06-30T13:37:49-03:00"", ""created_from"": null}"
2,Depósito,income,1,,"{""id"": 2, ""name"": ""Depósito"", ""type"": ""income"", ""color"": ""#efad32"", ""enabled"": true, ""parent_id"": null, ""company_id"": 1, ""created_at"": ""2021-06-30T16:57:36-03:00"", ""created_by"": null, ""updated_at"": ""2021-06-30T13:37:27-03:00"", ""created_from"": null}"
3,Cliente > Externo > Recorrência,income,1,45,"{""id"": 3, ""name"": ""Cliente > Externo > Recorrência"", ""type"": ""income"", ""color"": ""#6da252"", ""enabled"": true, ""parent_id"": 45, ""company_id"": 1, ""created_at"": ""2021-06-30T16:57:36-03:00"", ""created_by"": null, ""updated_at"": ""2023-07-05T01:12:19-03:00"", ""created_from"": null}"
5,Geral,item,1,,"{""id"": 5, ""name"": ""Geral"", ""type"": ""item"", ""color"": ""#328aef"", ""enabled"": true, ""parent_id"": null, ""company_id"": 1, ""created_at"": ""2021-06-30T16:57:36-03:00"", ""created_by"": null, ""updated_at"": ""2021-07-18T16:08:54-03:00"", ""created_from"": null}"
11,Cooperado > Produção,expense,1,,"{""id"": 11, ""name"": ""Cooperado > Produção"", ""type"": ""expense"", ""color"": ""#0777F8"", ""enabled"": true, ""parent_id"": null, ""company_id"": 1, ""created_at"": ""2021-06-30T13:38:44-03:00"", ""created_by"": 1, ""updated_at"": ""2021-07-18T22:12:19-03:00"", ""created_from"": null}"
12,Cooperativa > Imposto,expense,1,16,"{""id"": 12, ""name"": ""Cooperativa > Imposto"", ""type"": ""expense"", ""color"": ""#EFAD32"", ""enabled"": true, ""parent_id"": 16, ""company_id"": 1, ""created_at"": ""2021-06-30T15:12:30-03:00"", ""created_by"": 1, ""updated_at"": ""2023-07-05T02:18:00-03:00"", ""created_from"": null}"
14,Item de imposto,item,1,,"{""id"": 14, ""name"": ""Item de imposto"", ""type"": ""item"", ""color"": ""#55588b"", ""enabled"": true, ""parent_id"": null, ""company_id"": 1, ""created_at"": ""2021-07-18T18:12:58-03:00"", ""created_by"": 1, ""updated_at"": ""2021-07-18T18:12:58-03:00"", ""created_from"": null}"
16,Cooperativa > Dispêndio,expense,1,,"{""id"": 16, ""name"": ""Cooperativa > Dispêndio"", ""type"": ""expense"", ""color"": ""#EF3232"", ""enabled"": true, ""parent_id"": null, ""company_id"": 1, ""created_at"": ""2021-07-18T20:34:12-03:00"", ""created_by"": 1, ""updated_at"": ""2023-07-05T02:50:05-03:00"", ""created_from"": null}"
19,Cliente > Serviço,income,1,45,"{""id"": 19, ""name"": ""Cliente > Serviço"", ""type"": ""income"", ""color"": ""#55588b"", ""enabled"": true, ""parent_id"": 45, ""company_id"": 1, ""created_at"": ""2021-07-18T22:46:49-03:00"", ""created_by"": 1, ""updated_at"": ""2023-07-05T01:10:57-03:00"", ""created_from"": null}"
20,Cliente > Externo > Serviço externo,income,1,45,"{""id"": 20, ""name"": ""Cliente > Externo > Serviço externo"", ""type"": ""income"", ""color"": ""#E09BDF"", ""enabled"": true, ""parent_id"": 45, ""company_id"": 1, ""created_at"": ""2021-07-18T22:50:05-03:00"", ""created_by"": 1, ""updated_at"": ""2023-07-05T01:11:01-03:00"", ""created_from"": null}"
22,Cooperado > Produção > externa,expense,1,11,"{""id"": 22, ""name"": ""Cooperado > Produção > externa"", ""type"": ""expense"", ""color"": ""#49EDED"", ""enabled"": true, ""parent_id"": 11, ""company_id"": 1, ""created_at"": ""2021-07-22T01:42:44-03:00"", ""created_by"": 1, ""updated_at"": ""2023-07-05T02:21:42-03:00"", ""created_from"": null}"
23,Estorno,income,1,,"{""id"": 23, ""name"": ""Estorno"", ""type"": ""income"", ""color"": ""#55588b"", ""enabled"": true, ""parent_id"": null, ""company_id"": 1, ""created_at"": ""2021-12-01T14:39:11-03:00"", ""created_by"": 2, ""updated_at"": ""2021-12-01T14:39:11-03:00"", ""created_from"": ""core::ui""}"
24,Cliente > Interno > Cooperativa > Rendimento da conta,income,1,46,"{""id"": 24, ""name"": ""Cliente > Interno > Cooperativa > Rendimento da conta"", ""type"": ""income"", ""color"": ""#55588b"", ""enabled"": true, ""parent_id"": 46, ""company_id"": 1, ""created_at"": ""2022-04-25T19:12:31-03:00"", ""created_by"": 2, ""updated_at"": ""2022-04-25T19:12:31-03:00"", ""created_from"": ""core::ui""}"
25,Cliente > Interno > Cooperado > Capital Social,income,1,46,"{""id"": 25, ""name"": ""Cliente > Interno > Cooperado > Capital Social"", ""type"": ""income"", ""color"": ""#55588b"", ""enabled"": true, ""parent_id"": 46, ""company_id"": 1, ""created_at"": ""2022-04-26T17:08:55-03:00"", ""created_by"": 15, ""updated_at"": ""2022-04-26T17:08:55-03:00"", ""created_from"": ""core::ui""}"
27,Cooperativa > Dispêndio > Estágio,expense,1,16,"{""id"": 27, ""name"": ""Cooperativa > Dispêndio > Estágio"", ""type"": ""expense"", ""color"": ""green-500"", ""enabled"": true, ""parent_id"": 16, ""company_id"": 1, ""created_at"": ""2023-01-24T02:55:47-03:00"", ""created_by"": 4, ""updated_at"": ""2023-07-05T02:52:01-03:00"", ""created_from"": ""core::ui""}"
28,Cliente > Externo > Dispêndio,expense,1,45,"{""id"": 28, ""name"": ""Cliente > Externo > Dispêndio"", ""type"": ""expense"", ""color"": ""indigo-800"", ""enabled"": true, ""parent_id"": 45, ""company_id"": 1, ""created_at"": ""2023-02-13T17:58:11-03:00"", ""created_by"": 2, ""updated_at"": ""2023-07-05T02:49:20-03:00"", ""created_from"": ""core::ui""}"
29,Cooperado > Produção > Plano de saúde,expense,1,11,"{""id"": 29, ""name"": ""Cooperado > Produção > Plano de saúde"", ""type"": ""expense"", ""color"": ""green-500"", ""enabled"": true, ""parent_id"": 11, ""company_id"": 1, ""created_at"": ""2023-02-14T20:36:44-03:00"", ""created_by"": 4, ""updated_at"": ""2023-07-05T02:52:03-03:00"", ""created_from"": ""core::ui""}"
30,Cooperativa > Imposto > NFSe,expense,0,12,"{""id"": 30, ""name"": ""Cooperativa > Imposto > NFSe"", ""type"": ""expense"", ""color"": ""green-500"", ""enabled"": false, ""parent_id"": 12, ""company_id"": 1, ""created_at"": ""2023-06-14T00:04:21-03:00"", ""created_by"": 4, ""updated_at"": ""2023-07-05T02:18:59-03:00"", ""created_from"": ""core::ui""}"
31,Cooperado > Imposto > Guia INSS,expense,1,11,"{""id"": 31, ""name"": ""Cooperado > Imposto > Guia INSS"", ""type"": ""expense"", ""color"": ""green-500"", ""enabled"": true, ""parent_id"": 11, ""company_id"": 1, ""created_at"": ""2023-06-14T00:14:50-03:00"", ""created_by"": 4, ""updated_at"": ""2023-07-05T02:19:04-03:00"", ""created_from"": ""core::ui""}"
32,Produção cooperativista,item,1,,"{""id"": 32, ""name"": ""Produção cooperativista"", ""type"": ""item"", ""color"": ""green-500"", ""enabled"": true, ""parent_id"": null, ""company_id"": 1, ""created_at"": ""2023-06-19T22:09:21-03:00"", ""created_by"": 4, ""updated_at"": ""2023-06-19T22:09:21-03:00"", ""created_from"": ""core::ui""}"
33,Cooperado > Produção > FRRA,expense,1,11,"{""id"": 33, ""name"": ""Cooperado > Produção > FRRA"", ""type"": ""expense"", ""color"": ""green-500"", ""enabled"": true, ""parent_id"": 11, ""company_id"": 1, ""created_at"": ""2023-07-02T02:04:44-03:00"", ""created_by"": 4, ""updated_at"": ""2023-07-05T02:21:47-03:00"", ""created_from"": ""core::ui""}"
34,Cooperado > Produção > Adiantamento,expense,1,11,"{""id"": 34, ""name"": ""Cooperado > Produção > Adiantamento"", ""type"": ""expense"", ""color"": ""green-500"", ""enabled"": true, ""parent_id"": 11, ""company_id"": 1, ""created_at"": ""2023-07-02T02:05:12-03:00"", ""created_by"": 4, ""updated_at"": ""2023-07-05T02:21:50-03:00"", ""created_from"": ""core::ui""}"
35,Cliente > Interno > Cooperado > Produção > Distribuição de sobras,income,1,46,"{""id"": 35, ""name"": ""Cliente > Interno > Cooperado > Produção > Distribuição de sobras"", ""type"": ""income"", ""color"": ""green-500"", ""enabled"": true, ""parent_id"": 46, ""company_id"": 1, ""created_at"": ""2023-07-03T00:30:40-03:00"", ""created_by"": 4, ""updated_at"": ""2023-07-07T20:12:46-03:00"", ""created_from"": ""core::ui""}"
36,Cliente,income,0,,"{""id"": 36, ""name"": ""Cliente"", ""type"": ""income"", ""color"": ""green-500"", ""enabled"": false, ""parent_id"": null, ""company_id"": 1, ""created_at"": ""2023-07-05T01:02:08-03:00"", ""created_by"": 4, ""updated_at"": ""2023-07-05T01:02:08-03:00"", ""created_from"": ""core::ui""}"
37,Cooperado > Produção > Divisão de sobras,expense,1,11,"{""id"": 37, ""name"": ""Cooperado > Produção > Divisão de sobras"", ""type"": ""expense"", ""color"": ""green-500"", ""enabled"": true, ""parent_id"": 11, ""company_id"": 1, ""created_at"": ""2023-07-05T13:48:31-03:00"", ""created_by"": 4, ""updated_at"": ""2023-07-05T13:48:31-03:00"", ""created_from"": ""core::ui""}"
38,Cooperado > Imposto > Guia INSS & IRRF,expense,1,11,"{""id"": 38, ""name"": ""Cooperado > Imposto > Guia INSS & IRRF"", ""type"": ""expense"", ""color"": ""green-500"", ""enabled"": true, ""parent_id"": 11, ""company_id"": 1, ""created_at"": ""2023-07-05T21:04:32-03:00"", ""created_by"": 4, ""updated_at"": ""2023-07-05T21:04:32-03:00"", ""created_from"": ""core::ui""}"
39,Cooperativa > Imposto > NFSe > ISS,expense,1,30,"{""id"": 39, ""name"": ""Cooperativa > Imposto > NFSe > ISS"", ""type"": ""expense"", ""color"": ""green-500"", ""enabled"": true, ""parent_id"": 30, ""company_id"": 1, ""created_at"": ""2023-07-05T21:06:05-03:00"", ""created_by"": 4, ""updated_at"": ""2023-07-05T21:06:05-03:00"", ""created_from"": ""core::ui""}"
40,Cooperativa > Imposto > NFSe > Cofins,expense,1,30,"{""id"": 40, ""name"": ""Cooperativa > Imposto > NFSe > Cofins"", ""type"": ""expense"", ""color"": ""green-500"", ""enabled"": true, ""parent_id"": 30, ""company_id"": 1, ""created_at"": ""2023-07-05T21:06:36-03:00"", ""created_by"": 4, ""updated_at"": ""2023-07-05T21:06:36-03:00"", ""created_from"": ""core::ui""}"
41,Cooperativa > Imposto > NFSe > Pis,expense,1,30,"{""id"": 41, ""name"": ""Cooperativa > Imposto > NFSe > Pis"", ""type"": ""expense"", ""color"": ""green-500"", ""enabled"": true, ""parent_id"": 30, ""company_id"": 1, ""created_at"": ""2023-07-05T21:06:49-03:00"", ""created_by"": 4, ""updated_at"": ""2023-07-05T21:06:49-03:00"", ""created_from"": ""core::ui""}"
42,IRPF Retido na nota,income,1,,"{""id"": 42, ""name"": ""IRPF Retido na nota"", ""type"": ""income"", ""color"": ""green-500"", ""enabled"": true, ""parent_id"": null, ""company_id"": 1, ""created_at"": ""2023-08-03T16:58:27-03:00"", ""created_by"": 4, ""updated_at"": ""2023-09-06T16:06:00-03:00"", ""created_from"": ""core::ui""}"
43,Cooperativa > Imposto > CSLL,expense,1,12,"{""id"": 43, ""name"": ""Cooperativa > Imposto > CSLL"", ""type"": ""expense"", ""color"": ""green-500"", ""enabled"": true, ""parent_id"": 12, ""company_id"": 1, ""created_at"": ""2023-08-31T15:18:02-03:00"", ""created_by"": 4, ""updated_at"": ""2023-08-31T15:18:02-03:00"", ""created_from"": ""core::ui""}"
44,Cooperado > Imposto > Guia IRRF,expense,1,11,"{""id"": 44, ""name"": ""Cooperado > Imposto > Guia IRRF"", ""type"": ""expense"", ""color"": ""green-500"", ""enabled"": true, ""parent_id"": 11, ""company_id"": 1, ""created_at"": ""2023-08-31T17:41:02-03:00"", ""created_by"": 4, ""updated_at"": ""2023-08-31T17:41:02-03:00"", ""created_from"": ""core::ui""}"
45,Cliente > Externo,income,0,36,"{""id"": 45, ""name"": ""Cliente > Externo"", ""type"": ""income"", ""color"": ""green-500"", ""enabled"": false, ""parent_id"": 36, ""company_id"": 1, ""created_at"": ""2023-08-31T22:01:19-03:00"", ""created_by"": 4, ""updated_at"": ""2023-08-31T22:01:19-03:00"", ""created_from"": ""core::ui""}"
46,Cliente > Interno,income,0,36,"{""id"": 46, ""name"": ""Cliente > Interno"", ""type"": ""income"", ""color"": ""green-500"", ""enabled"": false, ""parent_id"": 36, ""company_id"": 1, ""created_at"": ""2023-08-31T22:02:03-03:00"", ""created_by"": 4, ""updated_at"": ""2023-08-31T22:02:03-03:00"", ""created_from"": ""core::ui""}"
